service;categorie;Nom_couche_plugin;nom_technique;url;source;style;metadonnee
WFS;administratif;ADMIN EXPRESS COG - arrondissement;ADMINEXPRESS-COG.LATEST:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - arrondissement_municipal;ADMINEXPRESS-COG.LATEST:arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - canton;ADMINEXPRESS-COG.LATEST:canton;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - cheflieu_arrondissement_municipal;ADMINEXPRESS-COG.LATEST:chflieu_arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - cheflieu_commune;ADMINEXPRESS-COG.LATEST:chflieu_commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - cheflieu_commune_associee_ou_deleguee;ADMINEXPRESS-COG.LATEST:chflieu_commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - collectivite_territoriale;ADMINEXPRESS-COG.LATEST:collectivite_territoriale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - commune;ADMINEXPRESS-COG.LATEST:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - commune_associee_ou_deleguee;ADMINEXPRESS-COG.LATEST:commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - departement;ADMINEXPRESS-COG.LATEST:departement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - epci;ADMINEXPRESS-COG.LATEST:epci;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG - region;ADMINEXPRESS-COG.LATEST:region;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - arrondissement;ADMINEXPRESS-COG-CARTO.LATEST:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - arrondissement_municipal;ADMINEXPRESS-COG-CARTO.LATEST:arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - canton;ADMINEXPRESS-COG-CARTO.LATEST:canton;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - cheflieu_arrondissement_municipal;ADMINEXPRESS-COG-CARTO.LATEST:chflieu_arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - cheflieu_commune;ADMINEXPRESS-COG-CARTO.LATEST:chflieu_commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - cheflieu_commune_associee_ou_deleguee;ADMINEXPRESS-COG-CARTO.LATEST:chflieu_commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - collectivite_territoriale;ADMINEXPRESS-COG-CARTO.LATEST:collectivite_territoriale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - commune;ADMINEXPRESS-COG-CARTO.LATEST:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - commune_associee_ou_deleguee;ADMINEXPRESS-COG-CARTO.LATEST:commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - departement;ADMINEXPRESS-COG-CARTO.LATEST:departement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - epci;ADMINEXPRESS-COG-CARTO.LATEST:epci;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS COG CARTO - region;ADMINEXPRESS-COG-CARTO.LATEST:region;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - arrondissement;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:arrondissement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - arrondissement departemental;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:arrondissement_departemental;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - arrondissement_municipal;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - canton;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:canton;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - chef lieu;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:chef_lieu;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - chef lieu_arrondissement_municipal;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:chflieu_arrondissement_municipal;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - chef lieu_commune;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:chflieu_commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - chef lieu_commune_associee_ou_deleguee;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:chflieu_commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - collectivite_territoriale;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:collectivite_territoriale;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - commune;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:commune;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - commune_associee_ou_deleguee;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:commune_associee_ou_deleguee;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - departement;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:departement;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - epci;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:epci;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;administratif;ADMIN EXPRESS mises a jour en continu - region;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST:region;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;administratif;ADMIN EXPRESS COG;ADMINEXPRESS-COG.LATEST                ;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;administratif;ADMIN EXPRESS COG CARTO;ADMINEXPRESS-COG-CARTO.LATEST;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;administratif;Limites administratives mises a jour en continu;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMTS;administratif;ADMIN EXPRESS COG;ADMINEXPRESS-COG.LATEST                ;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;administratif;ADMIN EXPRESS COG CARTO;ADMINEXPRESS-COG-CARTO.LATEST;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WMTS;administratif;Limites administratives mises a jour en continu;LIMITES_ADMINISTRATIVES_EXPRESS.LATEST;https://data.geopf.fr/wmts?SERVICE=WMTS&VERSION=1.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;Base Adresse Nationale BAN (DATA.GOUV.FR);BAN.DATA.GOUV:ban;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;BAN PLUS Lien adresse;BAN-PLUS:adresse;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;BAN PLUS Lien adresse_bati;BAN-PLUS:lien_adresse_bati;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;BAN PLUS Lien adresse_parcelle;BAN-PLUS:lien_adresse_parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;BAN PLUS Lien adresse_support;BAN-PLUS:lien_adresse_support;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WFS;adresse;BAN PLUS Lien bati_parcelle;BAN-PLUS:lien_bati_parcelle;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;IGN;;
WMS Vecteur;adresse;Base Adresse Nationale BAN (DATA.GOUV.FR);BAN.DATA.GOUV;https://data.geopf.fr/wms-v/ows?service=wms&version=1.3.0&request=GetCapabilities;IGN;;
WFS;agriculture;Bandes tampons des cours d'eau BCAE 4;HYDROGRAPHY.BCAE.LATEST:bcae_cours_eau;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MASA;;
WFS;agriculture;Prairies sensibles BCAE 9;PRAIRIES.SENSIBLES.BCAE:prairies_sensibles;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;MASA;;
WFS;agriculture;RPG 2010;RPG.2010:rpg_2010;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2011;RPG.2011:rpg_2011;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2012;RPG.2012:rpg_2012;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2013;RPG.2013:rpg_2013;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2014:ilots anonymes;RPG.2014:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2015:ilots anonymes;RPG.2015:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2015:parcelles graphiques;RPG.2015:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2016:ilots anonymes;RPG.2016:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2016:parcelles graphiques;RPG.2016:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2017 ilots anonymes;RPG.2017:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2017 parcelles graphiques;RPG.2017:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2018 ilots anonymes;RPG.2018:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2018 parcelles graphiques;RPG.2018:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2019 ilots anonymes;RPG.2019:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2019 parcelles graphiques;RPG.2019:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2020 ilots anonymes;RPG.2020:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2020 parcelles graphiques;RPG.2020:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2021 ilots anonymes;RPG.2021:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2021 parcelles graphiques;RPG.2021:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2022 codes cultures;RPG.2022:codes_cultures;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG 2022 parcelles graphiques;RPG.2022:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG LATEST codes cultures;RPG.LATEST:codes_cultures;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG LATEST ilots anonymes;RPG.LATEST:ilots_anonymes;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WFS;agriculture;RPG LATEST parcelles graphiques;RPG.LATEST:parcelles_graphiques;https://data.geopf.fr/wfs/ows?SERVICE=WFS&VERSION=2.0.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;Carte des pentes pour l'agriculture BCAE 5;GEOGRAPHICALGRIDSYSTEMS.SLOPES.PAC;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;IGN;;
WMS Raster;agriculture;Bandes tampons des cours d'eau BCAE 4;HYDROGRAPHY.BCAE.LATEST;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;MASA;;
WMS Raster;agriculture;RPG Derniere edition;LANDUSE.AGRICULTURE.LATEST;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2007;LANDUSE.AGRICULTURE2007;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2008;LANDUSE.AGRICULTURE2008;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2009;LANDUSE.AGRICULTURE2009;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2010;LANDUSE.AGRICULTURE2010;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2011;LANDUSE.AGRICULTURE2011;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2012;LANDUSE.AGRICULTURE2012;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2013;LANDUSE.AGRICULTURE2013;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2014;LANDUSE.AGRICULTURE2014;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2015;LANDUSE.AGRICULTURE2015;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2016;LANDUSE.AGRICULTURE2016;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2017;LANDUSE.AGRICULTURE2017;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2018;LANDUSE.AGRICULTURE2018;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2019;LANDUSE.AGRICULTURE2019;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2020;LANDUSE.AGRICULTURE2020;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
WMS Raster;agriculture;RPG 2021;LANDUSE.AGRICULTURE2021;https://data.geopf.fr/wms-r/wms?SERVICE=WMS&VERSION=1.3.0&REQUEST=GetCapabilities;ASP;;
